id,isDefault
987634.0000,0.0000
987635.0000,0.0000
987636.0000,0.0000
987637.0000,0.0000
987638.0000,0.0000
987639.0000,0.0000
987640.0000,0.0000
987641.0000,0.0000
987642.0000,0.0000
987643.0000,0.0000
987644.0000,0.0000
987645.0000,0.0000
987646.0000,0.0000
987647.0000,0.0000
987648.0000,0.0000
987649.0000,0.0000
987650.0000,0.0000
987651.0000,0.0000
987652.0000,0.0000
987653.0000,0.0000
987654.0000,0.0000
987655.0000,0.0000
987656.0000,0.0000
987657.0000,0.0000
987658.0000,0.0000
987659.0000,0.0000
987660.0000,0.0000
987661.0000,0.0000
987662.0000,0.0000
987663.0000,0.0000
987664.0000,0.0000
987665.0000,0.0000
987666.0000,0.0000
987667.0000,0.0000
987668.0000,0.0000
987669.0000,0.0000
987670.0000,0.0000
987671.0000,0.0000
987672.0000,1.0000
987673.0000,1.0000
987674.0000,0.0000
987675.0000,0.0000
987676.0000,0.0000
987677.0000,0.0000
987678.0000,0.0000
987679.0000,0.0000
987680.0000,0.0000
987681.0000,0.0000
987682.0000,0.0000
987683.0000,0.0000
987684.0000,0.0000
987685.0000,0.0000
987686.0000,0.0000
987687.0000,0.0000
987688.0000,0.0000
987689.0000,0.0000
987690.0000,0.0000
987691.0000,0.0000
987692.0000,0.0000
987693.0000,0.0000
987694.0000,0.0000
987695.0000,0.0000
987696.0000,0.0000
987697.0000,1.0000
987698.0000,0.0000
987699.0000,0.0000
987700.0000,0.0000
987701.0000,0.0000
987702.0000,0.0000
987703.0000,1.0000
987704.0000,0.0000
987705.0000,0.0000
987706.0000,0.0000
987707.0000,0.0000
987708.0000,0.0000
987709.0000,0.0000
987710.0000,0.0000
987711.0000,0.0000
987712.0000,0.0000
987713.0000,0.0000
987714.0000,0.0000
987715.0000,0.0000
987716.0000,0.0000
987717.0000,0.0000
987718.0000,1.0000
987719.0000,0.0000
987720.0000,0.0000
987721.0000,0.0000
987722.0000,0.0000
987723.0000,0.0000
987724.0000,0.0000
987725.0000,0.0000
987726.0000,0.0000
987727.0000,0.0000
987728.0000,0.0000
987729.0000,0.0000
987730.0000,0.0000
987731.0000,0.0000
987732.0000,0.0000
987733.0000,0.0000
987734.0000,0.0000
987735.0000,0.0000
987736.0000,0.0000
987737.0000,0.0000
987738.0000,0.0000
987739.0000,0.0000
987740.0000,0.0000
987741.0000,0.0000
987742.0000,0.0000
987743.0000,0.0000
987744.0000,0.0000
987745.0000,1.0000
987746.0000,0.0000
987747.0000,0.0000
987748.0000,0.0000
987749.0000,0.0000
987750.0000,0.0000
987751.0000,0.0000
987752.0000,0.0000
987753.0000,0.0000
987754.0000,1.0000
987755.0000,0.0000
987756.0000,0.0000
987757.0000,1.0000
987758.0000,0.0000
987759.0000,0.0000
987760.0000,0.0000
987761.0000,0.0000
987762.0000,0.0000
987763.0000,0.0000
987764.0000,0.0000
987765.0000,0.0000
987766.0000,0.0000
987767.0000,0.0000
987768.0000,0.0000
987769.0000,0.0000
987770.0000,1.0000
987771.0000,0.0000
987772.0000,0.0000
987773.0000,0.0000
987774.0000,0.0000
987775.0000,0.0000
987776.0000,1.0000
987777.0000,0.0000
987778.0000,0.0000
987779.0000,0.0000
987780.0000,0.0000
987781.0000,0.0000
987782.0000,0.0000
987783.0000,0.0000
987784.0000,0.0000
987785.0000,0.0000
987786.0000,0.0000
987787.0000,0.0000
987788.0000,0.0000
987789.0000,0.0000
987790.0000,0.0000
987791.0000,0.0000
987792.0000,0.0000
987793.0000,0.0000
987794.0000,1.0000
987795.0000,0.0000
987796.0000,0.0000
987797.0000,0.0000
987798.0000,0.0000
987799.0000,0.0000
987800.0000,0.0000
987801.0000,0.0000
987802.0000,1.0000
987803.0000,0.0000
987804.0000,0.0000
987805.0000,1.0000
987806.0000,0.0000
987807.0000,1.0000
987808.0000,0.0000
987809.0000,0.0000
987810.0000,0.0000
987811.0000,0.0000
987812.0000,1.0000
987813.0000,0.0000
987814.0000,0.0000
987815.0000,0.0000
987816.0000,0.0000
987817.0000,0.0000
987818.0000,0.0000
987819.0000,0.0000
987820.0000,0.0000
987821.0000,0.0000
987822.0000,0.0000
987823.0000,0.0000
987824.0000,0.0000
987825.0000,1.0000
987826.0000,0.0000
987827.0000,0.0000
987828.0000,0.0000
987829.0000,0.0000
987830.0000,0.0000
987831.0000,0.0000
987832.0000,0.0000
987833.0000,0.0000
987834.0000,0.0000
987835.0000,0.0000
987836.0000,0.0000
987837.0000,0.0000
987838.0000,0.0000
987839.0000,0.0000
987840.0000,0.0000
987841.0000,0.0000
987842.0000,0.0000
987843.0000,0.0000
987844.0000,0.0000
987845.0000,0.0000
987846.0000,0.0000
987847.0000,0.0000
987848.0000,0.0000
987849.0000,0.0000
987850.0000,0.0000
987851.0000,0.0000
987852.0000,0.0000
987853.0000,0.0000
987854.0000,0.0000
987855.0000,0.0000
987856.0000,0.0000
987857.0000,0.0000
987858.0000,0.0000
987859.0000,0.0000
987860.0000,0.0000
987861.0000,0.0000
987862.0000,0.0000
987863.0000,0.0000
987864.0000,0.0000
987865.0000,0.0000
987866.0000,0.0000
987867.0000,0.0000
987868.0000,0.0000
987869.0000,0.0000
987870.0000,0.0000
987871.0000,0.0000
987872.0000,0.0000
987873.0000,0.0000
987874.0000,0.0000
987875.0000,0.0000
987876.0000,0.0000
987877.0000,0.0000
987878.0000,1.0000
987879.0000,1.0000
987880.0000,0.0000
987881.0000,0.0000
987882.0000,0.0000
987883.0000,0.0000
987884.0000,0.0000
987885.0000,0.0000
987886.0000,1.0000
987887.0000,0.0000
987888.0000,0.0000
987889.0000,0.0000
987890.0000,0.0000
987891.0000,0.0000
987892.0000,0.0000
987893.0000,0.0000
987894.0000,0.0000
987895.0000,0.0000
987896.0000,1.0000
987897.0000,0.0000
987898.0000,0.0000
987899.0000,0.0000
987900.0000,0.0000
987901.0000,0.0000
987902.0000,0.0000
987903.0000,0.0000
987904.0000,0.0000
987905.0000,0.0000
987906.0000,0.0000
987907.0000,0.0000
987908.0000,0.0000
987909.0000,0.0000
987910.0000,0.0000
987911.0000,0.0000
987912.0000,1.0000
987913.0000,0.0000
987914.0000,0.0000
987915.0000,0.0000
987916.0000,0.0000
987917.0000,1.0000
987918.0000,0.0000
987919.0000,1.0000
987920.0000,0.0000
987921.0000,0.0000
987922.0000,0.0000
987923.0000,0.0000
987924.0000,0.0000
987925.0000,0.0000
987926.0000,0.0000
987927.0000,0.0000
987928.0000,0.0000
987929.0000,0.0000
987930.0000,0.0000
987931.0000,0.0000
987932.0000,0.0000
987933.0000,0.0000
987934.0000,0.0000
987935.0000,0.0000
987936.0000,1.0000
987937.0000,0.0000
987938.0000,0.0000
987939.0000,0.0000
987940.0000,0.0000
987941.0000,0.0000
987942.0000,0.0000
987943.0000,0.0000
987944.0000,0.0000
987945.0000,0.0000
987946.0000,0.0000
987947.0000,0.0000
987948.0000,0.0000
987949.0000,0.0000
987950.0000,0.0000
987951.0000,0.0000
987952.0000,0.0000
987953.0000,0.0000
987954.0000,0.0000
987955.0000,0.0000
987956.0000,0.0000
987957.0000,0.0000
987958.0000,0.0000
987959.0000,0.0000
987960.0000,0.0000
987961.0000,0.0000
987962.0000,0.0000
987963.0000,0.0000
987964.0000,0.0000
987965.0000,0.0000
987966.0000,0.0000
987967.0000,0.0000
987968.0000,0.0000
987969.0000,0.0000
987970.0000,0.0000
987971.0000,0.0000
987972.0000,0.0000
987973.0000,0.0000
987974.0000,0.0000
987975.0000,0.0000
987976.0000,0.0000
987977.0000,0.0000
987978.0000,0.0000
987979.0000,0.0000
987980.0000,0.0000
987981.0000,1.0000
987982.0000,0.0000
987983.0000,0.0000
987984.0000,0.0000
987985.0000,0.0000
987986.0000,0.0000
987987.0000,0.0000
987988.0000,0.0000
987989.0000,0.0000
987990.0000,0.0000
987991.0000,0.0000
987992.0000,0.0000
987993.0000,0.0000
987994.0000,0.0000
987995.0000,0.0000
987996.0000,0.0000
987997.0000,0.0000
987998.0000,0.0000
987999.0000,0.0000
988000.0000,0.0000
988001.0000,0.0000
988002.0000,0.0000
988003.0000,0.0000
988004.0000,0.0000
988005.0000,0.0000
988006.0000,0.0000
988007.0000,0.0000
988008.0000,0.0000
988009.0000,0.0000
988010.0000,0.0000
988011.0000,0.0000
988012.0000,0.0000
988013.0000,0.0000
988014.0000,0.0000
988015.0000,0.0000
988016.0000,0.0000
988017.0000,1.0000
988018.0000,0.0000
988019.0000,0.0000
988020.0000,0.0000
988021.0000,0.0000
988022.0000,0.0000
988023.0000,0.0000
988024.0000,0.0000
988025.0000,0.0000
988026.0000,0.0000
988027.0000,0.0000
988028.0000,0.0000
988029.0000,0.0000
988030.0000,0.0000
988031.0000,0.0000
988032.0000,1.0000
988033.0000,0.0000
988034.0000,0.0000
988035.0000,0.0000
988036.0000,0.0000
988037.0000,0.0000
988038.0000,0.0000
988039.0000,0.0000
988040.0000,0.0000
988041.0000,0.0000
988042.0000,0.0000
988043.0000,0.0000
988044.0000,0.0000
988045.0000,0.0000
988046.0000,0.0000
988047.0000,0.0000
988048.0000,0.0000
988049.0000,0.0000
988050.0000,0.0000
988051.0000,0.0000
988052.0000,0.0000
988053.0000,0.0000
988054.0000,0.0000
988055.0000,0.0000
988056.0000,0.0000
988057.0000,0.0000
988058.0000,0.0000
988059.0000,0.0000
988060.0000,0.0000
988061.0000,0.0000
988062.0000,0.0000
988063.0000,0.0000
988064.0000,0.0000
988065.0000,0.0000
988066.0000,0.0000
988067.0000,0.0000
988068.0000,0.0000
988069.0000,0.0000
988070.0000,0.0000
988071.0000,0.0000
988072.0000,0.0000
988073.0000,0.0000
988074.0000,0.0000
988075.0000,0.0000
988076.0000,0.0000
988077.0000,0.0000
988078.0000,0.0000
988079.0000,0.0000
988080.0000,0.0000
988081.0000,0.0000
988082.0000,0.0000
988083.0000,0.0000
988084.0000,0.0000
988085.0000,0.0000
988086.0000,1.0000
988087.0000,0.0000
988088.0000,0.0000
988089.0000,0.0000
988090.0000,1.0000
988091.0000,0.0000
988092.0000,0.0000
988093.0000,0.0000
988094.0000,0.0000
988095.0000,0.0000
988096.0000,0.0000
988097.0000,0.0000
988098.0000,0.0000
988099.0000,0.0000
988100.0000,0.0000
988101.0000,0.0000
988102.0000,0.0000
988103.0000,0.0000
988104.0000,0.0000
988105.0000,0.0000
988106.0000,0.0000
988107.0000,0.0000
988108.0000,0.0000
988109.0000,0.0000
988110.0000,1.0000
988111.0000,0.0000
988112.0000,0.0000
988113.0000,0.0000
988114.0000,0.0000
988115.0000,0.0000
988116.0000,0.0000
988117.0000,0.0000
988118.0000,0.0000
988119.0000,0.0000
988120.0000,0.0000
988121.0000,0.0000
988122.0000,0.0000
988123.0000,0.0000
988124.0000,0.0000
988125.0000,0.0000
988126.0000,0.0000
988127.0000,1.0000
988128.0000,0.0000
988129.0000,0.0000
988130.0000,0.0000
988131.0000,0.0000
988132.0000,0.0000
988133.0000,0.0000
988134.0000,0.0000
988135.0000,1.0000
988136.0000,0.0000
988137.0000,0.0000
988138.0000,0.0000
988139.0000,0.0000
988140.0000,0.0000
988141.0000,0.0000
988142.0000,0.0000
988143.0000,0.0000
988144.0000,0.0000
988145.0000,0.0000
988146.0000,0.0000
988147.0000,0.0000
988148.0000,0.0000
988149.0000,0.0000
988150.0000,0.0000
988151.0000,0.0000
988152.0000,0.0000
988153.0000,0.0000
988154.0000,0.0000
988155.0000,0.0000
988156.0000,0.0000
988157.0000,0.0000
988158.0000,0.0000
988159.0000,0.0000
988160.0000,0.0000
988161.0000,0.0000
988162.0000,0.0000
988163.0000,0.0000
988164.0000,0.0000
988165.0000,0.0000
988166.0000,0.0000
988167.0000,1.0000
988168.0000,0.0000
988169.0000,0.0000
988170.0000,0.0000
988171.0000,0.0000
988172.0000,0.0000
988173.0000,0.0000
988174.0000,0.0000
988175.0000,0.0000
988176.0000,1.0000
988177.0000,0.0000
988178.0000,0.0000
988179.0000,0.0000
988180.0000,0.0000
988181.0000,0.0000
988182.0000,0.0000
988183.0000,0.0000
988184.0000,0.0000
988185.0000,0.0000
988186.0000,0.0000
988187.0000,0.0000
988188.0000,0.0000
988189.0000,1.0000
988190.0000,0.0000
988191.0000,0.0000
988192.0000,0.0000
988193.0000,0.0000
988194.0000,0.0000
988195.0000,1.0000
988196.0000,0.0000
988197.0000,0.0000
988198.0000,0.0000
988199.0000,0.0000
988200.0000,0.0000
988201.0000,0.0000
988202.0000,0.0000
988203.0000,0.0000
988204.0000,0.0000
988205.0000,0.0000
988206.0000,0.0000
988207.0000,0.0000
988208.0000,0.0000
988209.0000,0.0000
988210.0000,0.0000
988211.0000,0.0000
988212.0000,0.0000
988213.0000,0.0000
988214.0000,0.0000
988215.0000,0.0000
988216.0000,0.0000
988217.0000,0.0000
988218.0000,0.0000
988219.0000,0.0000
988220.0000,0.0000
988221.0000,0.0000
988222.0000,0.0000
988223.0000,0.0000
988224.0000,0.0000
988225.0000,0.0000
988226.0000,0.0000
988227.0000,1.0000
988228.0000,0.0000
988229.0000,0.0000
988230.0000,0.0000
988231.0000,0.0000
988232.0000,0.0000
988233.0000,0.0000
988234.0000,0.0000
988235.0000,0.0000
988236.0000,0.0000
988237.0000,0.0000
988238.0000,0.0000
988239.0000,0.0000
988240.0000,0.0000
988241.0000,0.0000
988242.0000,0.0000
988243.0000,0.0000
988244.0000,0.0000
988245.0000,0.0000
988246.0000,0.0000
988247.0000,0.0000
988248.0000,0.0000
988249.0000,0.0000
988250.0000,0.0000
988251.0000,1.0000
988252.0000,0.0000
988253.0000,0.0000
988254.0000,0.0000
988255.0000,0.0000
988256.0000,0.0000
988257.0000,0.0000
988258.0000,0.0000
988259.0000,0.0000
988260.0000,0.0000
988261.0000,0.0000
988262.0000,0.0000
988263.0000,0.0000
988264.0000,1.0000
988265.0000,0.0000
988266.0000,0.0000
988267.0000,0.0000
988268.0000,0.0000
988269.0000,1.0000
988270.0000,0.0000
988271.0000,0.0000
988272.0000,0.0000
988273.0000,0.0000
988274.0000,0.0000
988275.0000,0.0000
988276.0000,0.0000
988277.0000,0.0000
988278.0000,0.0000
988279.0000,0.0000
988280.0000,0.0000
988281.0000,0.0000
988282.0000,1.0000
988283.0000,0.0000
988284.0000,0.0000
988285.0000,0.0000
988286.0000,0.0000
988287.0000,1.0000
988288.0000,0.0000
988289.0000,0.0000
988290.0000,1.0000
988291.0000,1.0000
988292.0000,0.0000
988293.0000,0.0000
988294.0000,0.0000
988295.0000,0.0000
988296.0000,0.0000
988297.0000,0.0000
988298.0000,0.0000
988299.0000,0.0000
988300.0000,0.0000
988301.0000,0.0000
988302.0000,0.0000
988303.0000,0.0000
988304.0000,0.0000
988305.0000,0.0000
988306.0000,0.0000
988307.0000,0.0000
988308.0000,0.0000
988309.0000,0.0000
988310.0000,0.0000
988311.0000,0.0000
988312.0000,0.0000
988313.0000,0.0000
988314.0000,0.0000
988315.0000,0.0000
988316.0000,0.0000
988317.0000,0.0000
988318.0000,0.0000
988319.0000,0.0000
988320.0000,0.0000
988321.0000,0.0000
988322.0000,0.0000
988323.0000,0.0000
988324.0000,0.0000
988325.0000,0.0000
988326.0000,0.0000
988327.0000,0.0000
988328.0000,0.0000
988329.0000,0.0000
988330.0000,0.0000
988331.0000,0.0000
988332.0000,0.0000
988333.0000,0.0000
988334.0000,0.0000
988335.0000,1.0000
988336.0000,0.0000
988337.0000,0.0000
988338.0000,0.0000
988339.0000,0.0000
988340.0000,0.0000
988341.0000,0.0000
988342.0000,0.0000
988343.0000,0.0000
988344.0000,0.0000
988345.0000,0.0000
988346.0000,0.0000
988347.0000,0.0000
988348.0000,0.0000
988349.0000,0.0000
988350.0000,0.0000
988351.0000,0.0000
988352.0000,0.0000
988353.0000,0.0000
988354.0000,0.0000
988355.0000,0.0000
988356.0000,0.0000
988357.0000,1.0000
988358.0000,0.0000
988359.0000,0.0000
988360.0000,0.0000
988361.0000,0.0000
988362.0000,0.0000
988363.0000,0.0000
988364.0000,0.0000
988365.0000,0.0000
988366.0000,0.0000
988367.0000,0.0000
988368.0000,0.0000
988369.0000,0.0000
988370.0000,0.0000
988371.0000,0.0000
988372.0000,0.0000
988373.0000,0.0000
988374.0000,0.0000
988375.0000,0.0000
988376.0000,0.0000
988377.0000,0.0000
988378.0000,1.0000
988379.0000,0.0000
988380.0000,0.0000
988381.0000,0.0000
988382.0000,0.0000
988383.0000,0.0000
988384.0000,0.0000
988385.0000,0.0000
988386.0000,0.0000
988387.0000,0.0000
988388.0000,0.0000
988389.0000,0.0000
988390.0000,0.0000
988391.0000,0.0000
988392.0000,0.0000
988393.0000,0.0000
988394.0000,0.0000
988395.0000,0.0000
988396.0000,1.0000
988397.0000,0.0000
988398.0000,0.0000
988399.0000,0.0000
988400.0000,0.0000
988401.0000,0.0000
988402.0000,0.0000
988403.0000,0.0000
988404.0000,0.0000
988405.0000,0.0000
988406.0000,0.0000
988407.0000,0.0000
988408.0000,0.0000
988409.0000,0.0000
988410.0000,0.0000
988411.0000,0.0000
988412.0000,1.0000
988413.0000,0.0000
988414.0000,0.0000
988415.0000,0.0000
988416.0000,0.0000
988417.0000,0.0000
988418.0000,0.0000
988419.0000,0.0000
988420.0000,0.0000
988421.0000,0.0000
988422.0000,0.0000
988423.0000,1.0000
988424.0000,0.0000
988425.0000,0.0000
988426.0000,0.0000
988427.0000,0.0000
988428.0000,0.0000
988429.0000,0.0000
988430.0000,0.0000
988431.0000,0.0000
988432.0000,0.0000
988433.0000,0.0000
988434.0000,0.0000
988435.0000,0.0000
988436.0000,1.0000
988437.0000,0.0000
988438.0000,0.0000
988439.0000,0.0000
988440.0000,0.0000
988441.0000,0.0000
988442.0000,0.0000
988443.0000,0.0000
988444.0000,0.0000
988445.0000,0.0000
988446.0000,0.0000
988447.0000,0.0000
988448.0000,0.0000
988449.0000,0.0000
988450.0000,0.0000
988451.0000,0.0000
988452.0000,0.0000
988453.0000,0.0000
988454.0000,0.0000
988455.0000,1.0000
988456.0000,0.0000
988457.0000,0.0000
988458.0000,0.0000
988459.0000,0.0000
988460.0000,0.0000
988461.0000,0.0000
988462.0000,0.0000
988463.0000,0.0000
988464.0000,0.0000
988465.0000,0.0000
988466.0000,0.0000
988467.0000,0.0000
988468.0000,0.0000
988469.0000,0.0000
988470.0000,0.0000
988471.0000,0.0000
988472.0000,0.0000
988473.0000,1.0000
988474.0000,0.0000
988475.0000,0.0000
988476.0000,0.0000
988477.0000,0.0000
988478.0000,0.0000
988479.0000,0.0000
988480.0000,0.0000
988481.0000,0.0000
988482.0000,0.0000
988483.0000,0.0000
988484.0000,0.0000
988485.0000,0.0000
988486.0000,0.0000
988487.0000,0.0000
988488.0000,0.0000
988489.0000,0.0000
988490.0000,0.0000
988491.0000,0.0000
988492.0000,0.0000
988493.0000,0.0000
988494.0000,0.0000
988495.0000,0.0000
988496.0000,0.0000
988497.0000,1.0000
988498.0000,0.0000
988499.0000,0.0000
988500.0000,0.0000
988501.0000,0.0000
988502.0000,0.0000
988503.0000,0.0000
988504.0000,0.0000
988505.0000,0.0000
988506.0000,0.0000
988507.0000,0.0000
988508.0000,0.0000
988509.0000,0.0000
988510.0000,0.0000
988511.0000,0.0000
988512.0000,0.0000
988513.0000,0.0000
988514.0000,0.0000
988515.0000,0.0000
988516.0000,0.0000
988517.0000,0.0000
988518.0000,0.0000
988519.0000,0.0000
988520.0000,0.0000
988521.0000,0.0000
988522.0000,0.0000
988523.0000,0.0000
988524.0000,0.0000
988525.0000,0.0000
988526.0000,0.0000
988527.0000,0.0000
988528.0000,0.0000
988529.0000,0.0000
988530.0000,0.0000
988531.0000,0.0000
988532.0000,0.0000
988533.0000,0.0000
988534.0000,0.0000
988535.0000,0.0000
988536.0000,0.0000
988537.0000,0.0000
988538.0000,0.0000
988539.0000,0.0000
988540.0000,0.0000
988541.0000,0.0000
988542.0000,0.0000
988543.0000,0.0000
988544.0000,0.0000
988545.0000,1.0000
988546.0000,0.0000
988547.0000,0.0000
988548.0000,0.0000
988549.0000,0.0000
988550.0000,0.0000
988551.0000,0.0000
988552.0000,0.0000
988553.0000,0.0000
988554.0000,0.0000
988555.0000,0.0000
988556.0000,0.0000
988557.0000,0.0000
988558.0000,0.0000
988559.0000,0.0000
988560.0000,0.0000
988561.0000,1.0000
988562.0000,0.0000
988563.0000,0.0000
988564.0000,0.0000
988565.0000,0.0000
988566.0000,0.0000
988567.0000,1.0000
988568.0000,0.0000
988569.0000,0.0000
988570.0000,0.0000
988571.0000,0.0000
988572.0000,0.0000
988573.0000,0.0000
988574.0000,1.0000
988575.0000,0.0000
988576.0000,0.0000
988577.0000,0.0000
988578.0000,0.0000
988579.0000,0.0000
988580.0000,0.0000
988581.0000,0.0000
988582.0000,0.0000
988583.0000,0.0000
988584.0000,0.0000
988585.0000,0.0000
988586.0000,0.0000
988587.0000,0.0000
988588.0000,0.0000
988589.0000,0.0000
988590.0000,0.0000
988591.0000,0.0000
988592.0000,0.0000
988593.0000,0.0000
988594.0000,0.0000
988595.0000,0.0000
988596.0000,0.0000
988597.0000,0.0000
988598.0000,0.0000
988599.0000,1.0000
988600.0000,0.0000
988601.0000,0.0000
988602.0000,0.0000
988603.0000,0.0000
988604.0000,0.0000
988605.0000,0.0000
988606.0000,0.0000
988607.0000,0.0000
988608.0000,0.0000
988609.0000,0.0000
988610.0000,0.0000
988611.0000,0.0000
988612.0000,0.0000
988613.0000,0.0000
988614.0000,0.0000
988615.0000,0.0000
988616.0000,0.0000
988617.0000,1.0000
988618.0000,0.0000
988619.0000,0.0000
988620.0000,0.0000
988621.0000,0.0000
988622.0000,0.0000
988623.0000,0.0000
988624.0000,0.0000
988625.0000,0.0000
988626.0000,0.0000
988627.0000,0.0000
988628.0000,0.0000
988629.0000,0.0000
988630.0000,1.0000
988631.0000,0.0000
988632.0000,0.0000
988633.0000,0.0000
988634.0000,0.0000
988635.0000,0.0000
988636.0000,0.0000
988637.0000,0.0000
988638.0000,0.0000
988639.0000,0.0000
988640.0000,0.0000
988641.0000,0.0000
988642.0000,0.0000
988643.0000,1.0000
988644.0000,0.0000
988645.0000,0.0000
988646.0000,0.0000
988647.0000,0.0000
988648.0000,0.0000
988649.0000,0.0000
988650.0000,0.0000
988651.0000,0.0000
988652.0000,0.0000
988653.0000,0.0000
988654.0000,0.0000
988655.0000,0.0000
988656.0000,0.0000
988657.0000,0.0000
988658.0000,0.0000
988659.0000,0.0000
988660.0000,0.0000
988661.0000,0.0000
988662.0000,0.0000
988663.0000,0.0000
988664.0000,0.0000
988665.0000,0.0000
988666.0000,0.0000
988667.0000,0.0000
988668.0000,0.0000
988669.0000,0.0000
988670.0000,0.0000
988671.0000,0.0000
988672.0000,0.0000
988673.0000,0.0000
988674.0000,0.0000
988675.0000,0.0000
988676.0000,0.0000
988677.0000,0.0000
988678.0000,0.0000
988679.0000,0.0000
988680.0000,0.0000
988681.0000,0.0000
988682.0000,0.0000
988683.0000,0.0000
988684.0000,0.0000
988685.0000,0.0000
988686.0000,0.0000
988687.0000,0.0000
988688.0000,0.0000
988689.0000,0.0000
988690.0000,0.0000
988691.0000,0.0000
988692.0000,0.0000
988693.0000,0.0000
988694.0000,0.0000
988695.0000,0.0000
988696.0000,1.0000
988697.0000,0.0000
988698.0000,0.0000
988699.0000,1.0000
988700.0000,0.0000
988701.0000,0.0000
988702.0000,0.0000
988703.0000,1.0000
988704.0000,0.0000
988705.0000,1.0000
988706.0000,0.0000
988707.0000,0.0000
988708.0000,0.0000
988709.0000,0.0000
988710.0000,0.0000
988711.0000,0.0000
988712.0000,0.0000
988713.0000,0.0000
988714.0000,0.0000
988715.0000,0.0000
988716.0000,0.0000
988717.0000,0.0000
988718.0000,0.0000
988719.0000,0.0000
988720.0000,0.0000
988721.0000,0.0000
988722.0000,0.0000
988723.0000,0.0000
988724.0000,0.0000
988725.0000,0.0000
988726.0000,0.0000
988727.0000,0.0000
988728.0000,0.0000
988729.0000,0.0000
988730.0000,0.0000
