id,isDefault
970221.0000,0.1302
970222.0000,0.1997
970223.0000,0.1302
970224.0000,0.1302
970225.0000,0.2116
970226.0000,0.1997
970227.0000,0.1302
970228.0000,0.1302
970229.0000,0.1302
970230.0000,0.1302
970231.0000,0.1302
970232.0000,0.1302
970233.0000,0.1997
970234.0000,0.1302
970235.0000,0.2671
970236.0000,0.1667
970237.0000,0.1997
970238.0000,0.1302
970239.0000,0.1302
970240.0000,0.1302
970241.0000,0.2671
970242.0000,0.1302
970243.0000,0.1302
970244.0000,0.1997
970245.0000,0.1302
970246.0000,0.1302
970247.0000,0.1997
970248.0000,0.1302
970249.0000,0.1997
970250.0000,0.1997
970251.0000,0.1302
970252.0000,0.1302
970253.0000,0.1302
970254.0000,0.1997
970255.0000,0.1302
970256.0000,0.1997
970257.0000,0.1302
970258.0000,0.1997
970259.0000,0.1302
970260.0000,0.1302
970261.0000,0.1997
970262.0000,0.1997
970263.0000,0.1997
970264.0000,0.1302
970265.0000,0.1997
970266.0000,0.1997
970267.0000,0.1302
970268.0000,0.2116
970269.0000,0.1302
970270.0000,0.1302
970271.0000,0.1997
970272.0000,0.1997
970273.0000,0.1997
970274.0000,0.2116
970275.0000,0.1302
970276.0000,0.1302
970277.0000,0.1302
970278.0000,0.1302
970279.0000,0.1302
970280.0000,0.2116
970281.0000,0.2671
970282.0000,0.1302
970283.0000,0.1302
970284.0000,0.1997
970285.0000,0.1302
970286.0000,0.1302
970287.0000,0.1302
970288.0000,0.1302
970289.0000,0.1302
970290.0000,0.1302
970291.0000,0.1302
970292.0000,0.1302
970293.0000,0.1997
970294.0000,0.1997
970295.0000,0.1302
970296.0000,0.1997
970297.0000,0.1997
970298.0000,0.1302
970299.0000,0.1997
970300.0000,0.1302
970301.0000,0.1997
970302.0000,0.1302
970303.0000,0.1997
970304.0000,0.1302
970305.0000,0.1302
970306.0000,0.1997
970307.0000,0.2671
970308.0000,0.1997
970309.0000,0.1302
970310.0000,0.1302
970311.0000,0.1302
970312.0000,0.1302
970313.0000,0.1302
970314.0000,0.1997
970315.0000,0.1997
970316.0000,0.1302
970317.0000,0.1302
970318.0000,0.1302
970319.0000,0.1302
970320.0000,0.1302
970321.0000,0.1302
970322.0000,0.1302
970323.0000,0.1997
970324.0000,0.2116
970325.0000,0.1302
970326.0000,0.1997
970327.0000,0.2116
970328.0000,0.1302
970329.0000,0.1997
970330.0000,0.1302
970331.0000,0.1302
970332.0000,0.1302
970333.0000,0.1302
970334.0000,0.1302
970335.0000,0.1302
970336.0000,0.2116
970337.0000,0.1302
970338.0000,0.1302
970339.0000,0.1302
970340.0000,0.1302
970341.0000,0.1997
970342.0000,0.1302
970343.0000,0.1302
970344.0000,0.1302
970345.0000,0.1302
970346.0000,0.1302
970347.0000,0.1997
970348.0000,0.1302
970349.0000,0.1302
970350.0000,0.1302
970351.0000,0.1302
970352.0000,0.1302
970353.0000,0.1302
970354.0000,0.2116
970355.0000,0.1302
970356.0000,0.1302
970357.0000,0.1302
970358.0000,0.1997
970359.0000,0.1302
970360.0000,0.1997
970361.0000,0.2671
970362.0000,0.2116
970363.0000,0.1302
970364.0000,0.1302
970365.0000,0.1302
970366.0000,0.1302
970367.0000,0.1302
970368.0000,0.2671
970369.0000,0.1302
970370.0000,0.2671
970371.0000,0.1302
970372.0000,0.1302
970373.0000,0.1302
970374.0000,0.1302
970375.0000,0.1302
970376.0000,0.1997
970377.0000,0.1302
970378.0000,0.1302
970379.0000,0.1302
970380.0000,0.1302
970381.0000,0.1302
970382.0000,0.1997
970383.0000,0.1302
970384.0000,0.1302
970385.0000,0.1302
970386.0000,0.1302
970387.0000,0.2671
970388.0000,0.1302
970389.0000,0.1997
970390.0000,0.1997
970391.0000,0.1302
970392.0000,0.2023
970393.0000,0.1997
970394.0000,0.1302
970395.0000,0.1302
970396.0000,0.1302
970397.0000,0.1997
970398.0000,0.1302
970399.0000,0.1997
970400.0000,0.1302
970401.0000,0.1302
970402.0000,0.1302
970403.0000,0.1302
970404.0000,0.1997
970405.0000,0.1302
970406.0000,0.1302
970407.0000,0.1302
970408.0000,0.1997
970409.0000,0.1302
970410.0000,0.1997
970411.0000,0.1302
970412.0000,0.1302
970413.0000,0.1302
970414.0000,0.1997
970415.0000,0.1302
970416.0000,0.1302
970417.0000,0.1997
970418.0000,0.1302
970419.0000,0.1997
970420.0000,0.2116
970421.0000,0.1302
970422.0000,0.1302
970423.0000,0.1302
970424.0000,0.1302
970425.0000,0.1302
970426.0000,0.1302
970427.0000,0.1302
970428.0000,0.1997
970429.0000,0.1302
970430.0000,0.1302
970431.0000,0.1302
970432.0000,0.1302
970433.0000,0.1302
970434.0000,0.1997
970435.0000,0.1997
970436.0000,0.1997
970437.0000,0.1997
970438.0000,0.1302
970439.0000,0.1997
970440.0000,0.1302
970441.0000,0.1302
970442.0000,0.1997
970443.0000,0.1302
970444.0000,0.1302
970445.0000,0.1997
970446.0000,0.1302
970447.0000,0.1302
970448.0000,0.1302
970449.0000,0.1302
970450.0000,0.1302
970451.0000,0.1997
970452.0000,0.1302
970453.0000,0.1997
970454.0000,0.1997
970455.0000,0.2116
970456.0000,0.1997
970457.0000,0.2177
970458.0000,0.1997
970459.0000,0.1302
970460.0000,0.1997
970461.0000,0.1302
970462.0000,0.1302
970463.0000,0.1302
970464.0000,0.1997
970465.0000,0.2671
970466.0000,0.1302
970467.0000,0.2671
970468.0000,0.1972
970469.0000,0.1997
970470.0000,0.1997
970471.0000,0.1997
970472.0000,0.1997
970473.0000,0.2671
970474.0000,0.1302
970475.0000,0.1302
970476.0000,0.1302
970477.0000,0.1997
970478.0000,0.1997
970479.0000,0.1302
970480.0000,0.1302
970481.0000,0.2116
970482.0000,0.2116
970483.0000,0.1302
970484.0000,0.1302
970485.0000,0.1302
970486.0000,0.1997
970487.0000,0.2116
970488.0000,0.2116
970489.0000,0.1302
970490.0000,0.1302
970491.0000,0.2671
970492.0000,0.1302
970493.0000,0.1302
970494.0000,0.1997
970495.0000,0.2407
970496.0000,0.1302
970497.0000,0.1997
970498.0000,0.1302
970499.0000,0.1302
970500.0000,0.1302
970501.0000,0.2671
970502.0000,0.1302
970503.0000,0.1302
970504.0000,0.1302
970505.0000,0.1302
970506.0000,0.1302
970507.0000,0.1302
970508.0000,0.1302
970509.0000,0.1302
970510.0000,0.1302
970511.0000,0.1302
970512.0000,0.1997
970513.0000,0.1302
970514.0000,0.1302
970515.0000,0.1302
970516.0000,0.1997
970517.0000,0.1302
970518.0000,0.1302
970519.0000,0.1302
970520.0000,0.1302
970521.0000,0.1997
970522.0000,0.1997
970523.0000,0.1997
970524.0000,0.1302
970525.0000,0.1302
970526.0000,0.1302
970527.0000,0.1997
970528.0000,0.1302
970529.0000,0.2671
970530.0000,0.1302
970531.0000,0.1997
970532.0000,0.1302
970533.0000,0.1302
970534.0000,0.1997
970535.0000,0.1302
970536.0000,0.1302
970537.0000,0.1302
970538.0000,0.1302
970539.0000,0.1997
970540.0000,0.1302
970541.0000,0.1997
970542.0000,0.1302
970543.0000,0.1302
970544.0000,0.1997
970545.0000,0.1302
970546.0000,0.1302
970547.0000,0.1997
970548.0000,0.1997
970549.0000,0.1302
970550.0000,0.1302
970551.0000,0.1302
970552.0000,0.1302
970553.0000,0.1302
970554.0000,0.1302
970555.0000,0.1997
970556.0000,0.1302
970557.0000,0.1302
970558.0000,0.1302
970559.0000,0.1302
970560.0000,0.1302
970561.0000,0.1302
970562.0000,0.1997
970563.0000,0.2671
970564.0000,0.1997
970565.0000,0.1302
970566.0000,0.1302
970567.0000,0.1997
970568.0000,0.1997
970569.0000,0.1997
970570.0000,0.1302
970571.0000,0.1302
970572.0000,0.1302
970573.0000,0.1302
970574.0000,0.1302
970575.0000,0.1302
970576.0000,0.1302
970577.0000,0.1302
970578.0000,0.1302
970579.0000,0.1302
970580.0000,0.1997
970581.0000,0.1302
970582.0000,0.2671
970583.0000,0.1302
970584.0000,0.1302
970585.0000,0.1302
970586.0000,0.1302
970587.0000,0.1997
970588.0000,0.1302
970589.0000,0.1302
970590.0000,0.1302
970591.0000,0.1302
970592.0000,0.2116
970593.0000,0.1997
970594.0000,0.1302
970595.0000,0.1302
970596.0000,0.1302
970597.0000,0.1997
970598.0000,0.1302
970599.0000,0.1997
970600.0000,0.1302
970601.0000,0.1302
970602.0000,0.1302
970603.0000,0.1302
970604.0000,0.1997
970605.0000,0.1302
970606.0000,0.1997
970607.0000,0.1302
970608.0000,0.1302
970609.0000,0.1302
970610.0000,0.1302
970611.0000,0.1302
970612.0000,0.1302
970613.0000,0.1302
970614.0000,0.1302
970615.0000,0.1302
970616.0000,0.1997
970617.0000,0.1302
970618.0000,0.1997
970619.0000,0.1997
970620.0000,0.2671
970621.0000,0.1302
970622.0000,0.1302
970623.0000,0.1997
970624.0000,0.1997
970625.0000,0.2116
970626.0000,0.1997
970627.0000,0.1302
970628.0000,0.1302
970629.0000,0.1302
970630.0000,0.1302
970631.0000,0.1302
970632.0000,0.1302
970633.0000,0.1302
970634.0000,0.1997
970635.0000,0.2671
970636.0000,0.1302
970637.0000,0.1997
970638.0000,0.1302
970639.0000,0.1302
970640.0000,0.1302
970641.0000,0.1302
970642.0000,0.1302
970643.0000,0.1302
970644.0000,0.1997
970645.0000,0.1302
970646.0000,0.2671
970647.0000,0.2671
970648.0000,0.1302
970649.0000,0.1302
970650.0000,0.1302
970651.0000,0.1302
970652.0000,0.1302
970653.0000,0.1302
970654.0000,0.1997
970655.0000,0.1302
970656.0000,0.1997
970657.0000,0.2116
970658.0000,0.2671
970659.0000,0.1302
970660.0000,0.1302
970661.0000,0.1302
970662.0000,0.2671
970663.0000,0.1302
970664.0000,0.1302
970665.0000,0.1302
970666.0000,0.1302
970667.0000,0.1302
970668.0000,0.1997
970669.0000,0.1302
970670.0000,0.1302
970671.0000,0.1302
970672.0000,0.1302
970673.0000,0.1302
970674.0000,0.1302
970675.0000,0.1997
970676.0000,0.1302
970677.0000,0.1997
970678.0000,0.1302
970679.0000,0.1997
970680.0000,0.1302
970681.0000,0.1302
970682.0000,0.1997
970683.0000,0.2671
970684.0000,0.1981
970685.0000,0.1302
970686.0000,0.1302
970687.0000,0.1302
970688.0000,0.1302
970689.0000,0.2116
970690.0000,0.1302
970691.0000,0.1302
970692.0000,0.1302
970693.0000,0.2671
970694.0000,0.1302
970695.0000,0.1302
970696.0000,0.1302
970697.0000,0.1302
970698.0000,0.1302
970699.0000,0.1997
970700.0000,0.1302
970701.0000,0.1302
970702.0000,0.1302
970703.0000,0.1302
970704.0000,0.1302
970705.0000,0.1302
970706.0000,0.1302
970707.0000,0.1302
970708.0000,0.1302
970709.0000,0.1302
970710.0000,0.1302
970711.0000,0.1302
970712.0000,0.1302
970713.0000,0.1997
970714.0000,0.1302
970715.0000,0.1667
970716.0000,0.1997
970717.0000,0.1302
970718.0000,0.1302
970719.0000,0.1997
970720.0000,0.1302
970721.0000,0.1302
970722.0000,0.1302
970723.0000,0.2116
970724.0000,0.1302
970725.0000,0.1997
970726.0000,0.1302
970727.0000,0.1997
970728.0000,0.1997
970729.0000,0.1302
970730.0000,0.1302
970731.0000,0.1302
970732.0000,0.1302
970733.0000,0.1302
970734.0000,0.1302
970735.0000,0.1302
970736.0000,0.1302
970737.0000,0.1302
970738.0000,0.1302
970739.0000,0.1302
970740.0000,0.1302
970741.0000,0.1302
970742.0000,0.2116
970743.0000,0.1302
970744.0000,0.1997
970745.0000,0.1302
970746.0000,0.1302
970747.0000,0.2116
970748.0000,0.1302
970749.0000,0.1302
970750.0000,0.1302
970751.0000,0.1302
970752.0000,0.1997
970753.0000,0.1997
970754.0000,0.1302
970755.0000,0.1997
970756.0000,0.1302
970757.0000,0.1302
970758.0000,0.1302
970759.0000,0.1997
970760.0000,0.1302
970761.0000,0.1302
970762.0000,0.1997
970763.0000,0.1302
970764.0000,0.1302
970765.0000,0.1302
970766.0000,0.1302
970767.0000,0.1302
970768.0000,0.1302
970769.0000,0.1997
970770.0000,0.1997
970771.0000,0.1302
970772.0000,0.2116
970773.0000,0.1302
970774.0000,0.1302
970775.0000,0.1997
970776.0000,0.1302
970777.0000,0.1302
970778.0000,0.1302
970779.0000,0.2671
970780.0000,0.1302
970781.0000,0.1302
970782.0000,0.1302
970783.0000,0.1302
970784.0000,0.1302
970785.0000,0.1302
970786.0000,0.1997
970787.0000,0.1302
970788.0000,0.1302
970789.0000,0.1302
970790.0000,0.1997
970791.0000,0.1302
970792.0000,0.1302
970793.0000,0.1997
970794.0000,0.1302
970795.0000,0.1997
970796.0000,0.1302
970797.0000,0.1302
970798.0000,0.1302
970799.0000,0.1997
970800.0000,0.1302
970801.0000,0.1997
970802.0000,0.1302
970803.0000,0.1302
970804.0000,0.1302
970805.0000,0.1302
970806.0000,0.1302
970807.0000,0.1997
970808.0000,0.1302
970809.0000,0.1302
970810.0000,0.1997
970811.0000,0.2116
970812.0000,0.1302
970813.0000,0.1302
970814.0000,0.2116
970815.0000,0.1302
970816.0000,0.1302
970817.0000,0.1302
970818.0000,0.1997
970819.0000,0.1302
970820.0000,0.1997
970821.0000,0.1302
970822.0000,0.1302
970823.0000,0.1302
970824.0000,0.1302
970825.0000,0.1302
970826.0000,0.1302
970827.0000,0.1302
970828.0000,0.1302
970829.0000,0.1302
970830.0000,0.1302
970831.0000,0.1302
970832.0000,0.1302
970833.0000,0.1302
970834.0000,0.2671
970835.0000,0.1302
970836.0000,0.1302
970837.0000,0.1997
970838.0000,0.1302
970839.0000,0.1302
970840.0000,0.1997
970841.0000,0.1302
970842.0000,0.1302
970843.0000,0.1302
970844.0000,0.1302
970845.0000,0.1302
970846.0000,0.1997
970847.0000,0.1302
970848.0000,0.1997
970849.0000,0.1302
970850.0000,0.1997
970851.0000,0.1302
970852.0000,0.1302
970853.0000,0.1302
970854.0000,0.1997
970855.0000,0.1302
970856.0000,0.1302
970857.0000,0.1667
970858.0000,0.2116
970859.0000,0.1302
970860.0000,0.1302
970861.0000,0.1302
970862.0000,0.1302
970863.0000,0.1302
970864.0000,0.1302
970865.0000,0.1302
970866.0000,0.1997
970867.0000,0.1302
970868.0000,0.1302
970869.0000,0.1302
970870.0000,0.1302
970871.0000,0.1302
970872.0000,0.1302
970873.0000,0.1997
970874.0000,0.1997
970875.0000,0.1302
970876.0000,0.1302
970877.0000,0.1302
970878.0000,0.1302
970879.0000,0.1302
970880.0000,0.1997
970881.0000,0.1302
970882.0000,0.1302
970883.0000,0.1302
970884.0000,0.1302
970885.0000,0.1302
970886.0000,0.1302
970887.0000,0.2116
970888.0000,0.1302
970889.0000,0.1302
970890.0000,0.1997
970891.0000,0.1997
970892.0000,0.1302
970893.0000,0.1302
970894.0000,0.1302
970895.0000,0.1302
970896.0000,0.1302
970897.0000,0.1302
970898.0000,0.2671
970899.0000,0.1302
970900.0000,0.1997
970901.0000,0.1302
970902.0000,0.1997
970903.0000,0.1302
970904.0000,0.1302
970905.0000,0.1997
970906.0000,0.1302
970907.0000,0.1302
970908.0000,0.1302
970909.0000,0.1302
970910.0000,0.2671
970911.0000,0.1302
970912.0000,0.1302
970913.0000,0.1302
970914.0000,0.1302
970915.0000,0.1302
970916.0000,0.1997
970917.0000,0.1302
970918.0000,0.1302
970919.0000,0.2116
970920.0000,0.1302
970921.0000,0.1302
970922.0000,0.1997
970923.0000,0.1302
970924.0000,0.1302
970925.0000,0.1997
970926.0000,0.2116
970927.0000,0.1302
970928.0000,0.1302
970929.0000,0.1302
970930.0000,0.1997
970931.0000,0.1302
970932.0000,0.1302
970933.0000,0.1302
970934.0000,0.1302
970935.0000,0.1302
970936.0000,0.1997
970937.0000,0.1997
970938.0000,0.1997
970939.0000,0.1302
970940.0000,0.1997
970941.0000,0.1997
970942.0000,0.1302
970943.0000,0.2116
970944.0000,0.1302
970945.0000,0.1302
970946.0000,0.1302
970947.0000,0.1302
970948.0000,0.1997
970949.0000,0.1302
970950.0000,0.1302
970951.0000,0.1302
970952.0000,0.1997
970953.0000,0.1302
970954.0000,0.1997
970955.0000,0.1302
970956.0000,0.1302
970957.0000,0.1997
970958.0000,0.1997
970959.0000,0.1997
970960.0000,0.1997
970961.0000,0.1302
970962.0000,0.1997
970963.0000,0.1302
970964.0000,0.1302
970965.0000,0.1997
970966.0000,0.1997
970967.0000,0.1302
970968.0000,0.1997
970969.0000,0.2671
970970.0000,0.1302
970971.0000,0.1302
970972.0000,0.1302
970973.0000,0.1302
970974.0000,0.2116
970975.0000,0.1997
970976.0000,0.1997
970977.0000,0.1997
970978.0000,0.1997
970979.0000,0.1302
970980.0000,0.1302
970981.0000,0.1302
970982.0000,0.1302
970983.0000,0.2671
970984.0000,0.1302
970985.0000,0.1302
970986.0000,0.1302
970987.0000,0.1302
970988.0000,0.1302
970989.0000,0.1302
970990.0000,0.1302
970991.0000,0.1302
970992.0000,0.1997
970993.0000,0.1302
970994.0000,0.1302
970995.0000,0.2671
970996.0000,0.1302
970997.0000,0.2116
970998.0000,0.1302
970999.0000,0.1302
971000.0000,0.1997
971001.0000,0.1302
971002.0000,0.1302
971003.0000,0.1302
971004.0000,0.1302
971005.0000,0.1302
971006.0000,0.2116
971007.0000,0.1302
971008.0000,0.1302
971009.0000,0.1302
971010.0000,0.1302
971011.0000,0.1997
971012.0000,0.1997
971013.0000,0.1302
971014.0000,0.1302
971015.0000,0.1997
971016.0000,0.1997
971017.0000,0.1302
971018.0000,0.1997
971019.0000,0.1997
971020.0000,0.1302
971021.0000,0.2671
971022.0000,0.1302
971023.0000,0.1997
971024.0000,0.2671
971025.0000,0.1997
971026.0000,0.1302
971027.0000,0.1302
971028.0000,0.1302
971029.0000,0.1302
971030.0000,0.1997
971031.0000,0.1302
971032.0000,0.1302
971033.0000,0.2671
971034.0000,0.1302
971035.0000,0.1997
971036.0000,0.1302
971037.0000,0.1302
971038.0000,0.1302
971039.0000,0.1997
971040.0000,0.1302
971041.0000,0.1302
971042.0000,0.1302
971043.0000,0.2116
971044.0000,0.1997
971045.0000,0.1302
971046.0000,0.1997
971047.0000,0.1302
971048.0000,0.1302
971049.0000,0.1302
971050.0000,0.1997
971051.0000,0.1997
971052.0000,0.1997
971053.0000,0.1302
971054.0000,0.1302
971055.0000,0.1302
971056.0000,0.1997
971057.0000,0.1997
971058.0000,0.1302
971059.0000,0.1302
971060.0000,0.1302
971061.0000,0.1302
971062.0000,0.1302
971063.0000,0.2671
971064.0000,0.1997
971065.0000,0.2671
971066.0000,0.1302
971067.0000,0.1302
971068.0000,0.1997
971069.0000,0.1302
971070.0000,0.1302
971071.0000,0.1302
971072.0000,0.1302
971073.0000,0.1302
971074.0000,0.1302
971075.0000,0.1302
971076.0000,0.1302
971077.0000,0.1302
971078.0000,0.1997
971079.0000,0.1997
971080.0000,0.1302
971081.0000,0.1302
971082.0000,0.1302
971083.0000,0.1302
971084.0000,0.1302
971085.0000,0.1302
971086.0000,0.1997
971087.0000,0.1997
971088.0000,0.1302
971089.0000,0.1302
971090.0000,0.1302
971091.0000,0.1997
971092.0000,0.2671
971093.0000,0.2671
971094.0000,0.1302
971095.0000,0.2116
971096.0000,0.1302
971097.0000,0.1302
971098.0000,0.2116
971099.0000,0.1997
971100.0000,0.2671
971101.0000,0.1302
971102.0000,0.2671
971103.0000,0.1302
971104.0000,0.1302
971105.0000,0.1997
971106.0000,0.1302
971107.0000,0.1302
971108.0000,0.1302
971109.0000,0.1997
971110.0000,0.1302
971111.0000,0.1302
971112.0000,0.1997
971113.0000,0.1997
971114.0000,0.2671
971115.0000,0.1302
971116.0000,0.1302
971117.0000,0.1997
971118.0000,0.1302
971119.0000,0.2671
971120.0000,0.2671
971121.0000,0.1302
971122.0000,0.1302
971123.0000,0.1997
971124.0000,0.2671
971125.0000,0.1302
971126.0000,0.1302
971127.0000,0.1302
971128.0000,0.1302
971129.0000,0.1302
971130.0000,0.1302
971131.0000,0.1302
971132.0000,0.1997
971133.0000,0.1302
971134.0000,0.1302
971135.0000,0.2671
971136.0000,0.1997
971137.0000,0.1997
971138.0000,0.1302
971139.0000,0.1997
971140.0000,0.1302
971141.0000,0.2671
971142.0000,0.1302
971143.0000,0.1302
971144.0000,0.1302
971145.0000,0.1302
971146.0000,0.1302
971147.0000,0.1302
971148.0000,0.1302
971149.0000,0.1997
971150.0000,0.1302
971151.0000,0.2671
971152.0000,0.1302
971153.0000,0.1302
971154.0000,0.1302
971155.0000,0.1302
971156.0000,0.2116
971157.0000,0.2116
971158.0000,0.1997
971159.0000,0.1302
971160.0000,0.1302
971161.0000,0.1302
971162.0000,0.1302
971163.0000,0.1302
971164.0000,0.1302
971165.0000,0.2671
971166.0000,0.1302
971167.0000,0.1302
971168.0000,0.1302
971169.0000,0.1302
971170.0000,0.2671
971171.0000,0.1302
971172.0000,0.2671
971173.0000,0.1302
971174.0000,0.1302
971175.0000,0.1302
971176.0000,0.2671
971177.0000,0.1302
971178.0000,0.1302
971179.0000,0.1997
971180.0000,0.1997
971181.0000,0.1302
971182.0000,0.1302
971183.0000,0.1997
971184.0000,0.1302
971185.0000,0.1302
971186.0000,0.1997
971187.0000,0.1997
971188.0000,0.1302
971189.0000,0.1997
971190.0000,0.1302
971191.0000,0.1302
971192.0000,0.1302
971193.0000,0.1988
971194.0000,0.1302
971195.0000,0.1997
971196.0000,0.1997
971197.0000,0.1302
971198.0000,0.1302
971199.0000,0.1302
971200.0000,0.1302
971201.0000,0.1997
971202.0000,0.1997
971203.0000,0.1997
971204.0000,0.2671
971205.0000,0.1997
971206.0000,0.1997
971207.0000,0.1302
971208.0000,0.1302
971209.0000,0.1302
971210.0000,0.1302
971211.0000,0.1997
971212.0000,0.2671
971213.0000,0.1302
971214.0000,0.1302
971215.0000,0.1997
971216.0000,0.1302
971217.0000,0.1302
971218.0000,0.1997
971219.0000,0.2116
971220.0000,0.1302
971221.0000,0.1302
971222.0000,0.1302
971223.0000,0.1302
971224.0000,0.1997
971225.0000,0.1302
971226.0000,0.1302
971227.0000,0.1302
971228.0000,0.1302
971229.0000,0.1302
971230.0000,0.1302
971231.0000,0.1302
971232.0000,0.2671
971233.0000,0.1997
971234.0000,0.1302
971235.0000,0.2671
971236.0000,0.1302
971237.0000,0.1302
971238.0000,0.1997
971239.0000,0.1302
971240.0000,0.1997
971241.0000,0.1302
971242.0000,0.1302
971243.0000,0.1302
971244.0000,0.1302
971245.0000,0.1997
971246.0000,0.1302
971247.0000,0.1302
971248.0000,0.1997
971249.0000,0.1302
971250.0000,0.2671
971251.0000,0.1997
971252.0000,0.2671
971253.0000,0.1302
971254.0000,0.1302
971255.0000,0.1302
971256.0000,0.2671
971257.0000,0.1302
971258.0000,0.1302
971259.0000,0.2116
971260.0000,0.1302
971261.0000,0.1997
971262.0000,0.1302
971263.0000,0.1302
971264.0000,0.1997
971265.0000,0.1302
971266.0000,0.1997
971267.0000,0.1302
971268.0000,0.1302
971269.0000,0.1302
971270.0000,0.2080
971271.0000,0.1667
971272.0000,0.1302
971273.0000,0.1302
971274.0000,0.1302
971275.0000,0.1997
971276.0000,0.1302
971277.0000,0.1302
971278.0000,0.1997
971279.0000,0.2671
971280.0000,0.1997
971281.0000,0.1302
971282.0000,0.1302
971283.0000,0.1997
971284.0000,0.1302
971285.0000,0.1302
971286.0000,0.1302
971287.0000,0.1302
971288.0000,0.1302
971289.0000,0.1302
971290.0000,0.1302
971291.0000,0.1302
971292.0000,0.1302
971293.0000,0.1302
971294.0000,0.1302
971295.0000,0.1997
971296.0000,0.1302
971297.0000,0.1302
971298.0000,0.1302
971299.0000,0.1997
971300.0000,0.1302
971301.0000,0.1302
971302.0000,0.2116
971303.0000,0.1302
971304.0000,0.1997
971305.0000,0.1302
971306.0000,0.1997
971307.0000,0.1302
971308.0000,0.1302
971309.0000,0.1302
971310.0000,0.1302
971311.0000,0.1302
971312.0000,0.1997
971313.0000,0.1302
971314.0000,0.1302
971315.0000,0.1302
971316.0000,0.1302
971317.0000,0.1302
